temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
83.7,81.9,50.2,31.31,0.0,0,0.0,0.0,16.1,189.0,1020.6,24.6,9.9,840.0,8,0,0,1,0,0,0,0,1,0,0,0
83.8,82.0,50.1,31.1,0.0,0,0.0,0.0,15.0,163.0,1020.1,80.1,9.9,661.0,7,0,0,1,0,0,0,0,1,0,0,0
83.8,82.0,50.1,31.12,0.0,0,0.0,0.0,16.1,199.0,1020.0,80.1,9.9,484.0,5,0,0,1,0,0,0,0,1,0,0,0
82.9,81.3,50.2,32.23,0.0,0,0.0,0.0,19.0,174.0,1020.0,84.4,9.9,295.0,3,0,0,1,0,0,0,0,1,0,0,0
80.9,80.2,51.2,35.75,0.0,0,0.0,0.0,16.4,181.0,1020.1,82.5,9.9,112.0,1,0,0,1,0,0,0,0,1,0,0,0
79.0,79.0,51.3,38.1,0.0,0,0.0,0.0,10.1,181.0,1020.5,83.6,9.9,59.0,1,0,0,1,0,0,0,0,1,0,0,0
77.0,77.0,51.2,40.48,0.0,0,0.0,0.0,10.2,172.0,1020.6,90.4,9.9,14.0,0,0,1,0,0,0,0,0,1,0,0,0
75.7,75.7,51.2,42.23,0.0,0,0.0,0.0,10.2,162.0,1020.6,82.5,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
74.9,74.9,50.0,41.6,0.0,0,0.0,0.0,11.7,171.0,1020.5,88.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
65.7,65.7,56.0,70.89,0.0,0,0.0,0.0,4.2,191.0,1019.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
65.4,65.4,56.7,73.56,0.0,0,0.0,0.0,4.2,109.0,1019.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
63.7,63.7,56.8,78.14,0.0,0,0.0,0.0,4.2,120.0,1019.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
62.7,62.7,56.0,78.63,0.0,0,0.0,0.0,4.2,118.0,1019.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
62.5,62.5,55.8,78.91,0.0,0,0.0,0.0,4.5,134.0,1018.9,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.7,61.7,55.2,79.11,0.0,0,0.0,0.0,5.2,139.0,1018.2,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.7,61.7,55.1,79.07,0.0,0,0.0,0.0,5.5,135.0,1017.9,80.1,9.9,10.0,0,0,0,1,0,0,0,0,1,0,0,0
63.8,63.8,56.2,76.31,0.0,0,0.0,0.0,6.5,145.0,1017.6,80.1,9.8,62.0,1,0,0,1,0,0,0,0,1,0,0,0
67.7,67.7,57.2,69.05,0.0,0,0.0,0.0,5.2,139.0,1017.5,80.1,9.9,174.0,2,0,0,1,0,0,0,0,1,0,0,0
71.7,71.7,59.1,64.57,0.0,0,0.0,0.0,7.8,163.0,1017.2,80.1,9.9,370.0,4,0,0,1,0,0,0,0,1,0,0,0
74.9,74.9,60.2,60.33,0.0,0,0.0,0.0,6.2,164.0,1017.0,80.1,9.9,337.0,3,0,0,1,0,0,0,0,1,0,0,0
78.9,78.9,59.2,51.04,0.0,0,0.0,0.0,11.4,192.0,1016.7,80.1,9.9,626.0,6,0,0,1,0,0,0,0,1,0,0,0
79.9,79.9,58.1,47.38,0.0,0,0.0,0.0,11.4,209.0,1016.5,80.1,9.9,661.0,7,0,0,1,0,0,0,0,1,0,0,0
79.9,79.9,58.0,47.21,0.0,0,0.0,0.0,11.4,221.0,1016.0,90.1,9.9,483.0,5,0,1,0,0,0,0,0,1,0,0,0
79.9,79.9,60.3,51.28,0.0,0,0.0,0.0,10.9,201.0,1015.4,90.4,9.9,351.0,4,0,1,0,0,0,0,0,1,0,0,0
80.6,81.5,61.2,51.74,0.0,0,0.0,0.0,12.3,202.0,1014.6,97.8,9.9,330.0,3,0,1,0,0,0,0,0,1,0,0,0
79.7,79.7,62.2,55.16,0.0,0,0.0,0.0,6.8,220.0,1014.0,98.4,9.9,183.0,2,0,1,0,0,0,0,0,1,0,0,0
74.9,74.9,65.1,71.5,0.0,0,0.0,0.0,11.2,209.0,1013.2,98.9,9.9,168.0,2,0,1,0,0,0,0,0,1,0,0,0
75.7,75.7,66.1,72.21,0.0,0,0.0,0.0,10.4,199.0,1012.4,71.9,9.9,171.0,2,0,0,1,0,0,0,0,1,0,0,0
75.7,75.7,65.2,69.98,0.0,0,0.0,0.0,17.0,200.0,1011.5,94.7,9.9,75.0,1,0,1,0,0,0,0,0,1,0,0,0
75.7,75.7,65.2,69.96,0.0,0,0.0,0.0,14.8,199.0,1010.7,91.2,9.9,32.0,0,0,1,0,0,0,0,0,1,0,0,0
75.7,75.7,63.2,65.25,0.0,0,0.0,0.0,16.8,190.0,1009.4,93.1,9.9,8.0,0,0,1,0,0,0,0,0,1,0,0,0
75.7,75.7,62.2,63.04,0.0,0,0.0,0.0,13.8,190.0,1009.3,87.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
75.7,75.7,62.2,63.03,0.0,0,0.0,0.0,14.6,200.0,1009.1,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
75.5,75.5,69.7,82.02,0.0,0,0.0,0.0,5.3,321.0,1013.1,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
73.7,73.7,68.7,84.32,0.0,0,0.0,0.0,4.6,317.0,1013.6,1.2,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
74.5,74.5,65.9,74.55,0.0,0,0.0,0.0,0.4,343.0,1013.6,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.7,71.7,66.6,84.09,0.0,0,0.0,0.0,5.5,269.0,1013.8,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.7,71.7,66.7,84.45,0.0,0,0.0,0.0,6.6,279.0,1014.1,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
70.7,70.7,65.8,84.44,0.0,0,0.0,0.0,5.6,268.0,1014.2,0.0,9.8,0.0,0,1,0,0,0,0,0,0,1,0,0,0
69.6,69.6,65.6,87.11,0.0,0,0.0,0.0,3.0,276.0,1014.4,0.0,9.8,7.7,0,1,0,0,0,0,0,0,1,0,0,0
67.8,67.8,64.9,90.56,0.0,0,0.0,0.0,5.2,202.0,1015.0,0.0,9.6,16.0,0,1,0,0,0,0,0,0,1,0,0,0
73.0,73.0,68.0,84.28,0.0,0,0.0,0.0,4.3,238.0,1015.6,0.0,9.6,49.0,0,1,0,0,0,0,0,0,1,0,0,0
76.9,76.9,67.1,71.73,0.0,0,0.0,0.0,6.7,242.0,1015.7,0.0,9.8,176.0,2,1,0,0,0,0,0,0,1,0,0,0
79.0,79.0,69.0,71.54,0.0,0,0.0,0.0,8.7,250.0,1015.8,24.6,9.9,485.0,5,0,0,1,0,0,0,0,1,0,0,0
80.2,82.8,67.9,66.08,0.0,0,0.0,0.0,5.7,242.0,1015.9,24.6,9.9,670.0,7,0,0,1,0,0,0,0,1,0,0,0
82.2,85.6,68.9,64.06,0.0,0,0.0,0.0,10.0,221.0,1015.6,24.6,9.9,754.0,8,0,0,1,0,0,0,0,1,0,0,0
83.3,86.3,67.8,59.69,0.0,0,0.0,0.0,9.0,238.0,1015.9,24.9,9.9,798.0,8,0,0,1,0,0,0,0,1,0,0,0
84.2,86.4,66.1,54.63,0.0,0,0.0,0.0,11.3,246.0,1016.0,25.2,9.9,795.0,8,0,0,1,0,0,0,0,1,0,0,0
84.2,86.4,66.0,54.4,0.0,0,0.0,0.0,13.7,239.0,1016.1,24.6,9.9,743.0,7,0,0,1,0,0,0,0,1,0,0,0
85.0,86.4,64.1,49.72,0.0,0,0.0,0.0,13.8,222.0,1016.0,24.6,9.9,601.0,6,0,0,1,0,0,0,0,1,0,0,0
85.0,85.6,62.1,46.3,0.0,0,0.0,0.0,11.3,221.0,1015.5,24.6,9.9,468.0,5,0,0,1,0,0,0,0,1,0,0,0
83.4,84.7,63.8,51.8,0.0,0,0.0,0.0,12.7,228.0,1015.5,24.6,9.9,97.0,1,0,0,1,0,0,0,0,1,0,0,0
82.2,84.0,65.0,56.14,0.0,0,0.0,0.0,10.2,221.0,1015.6,24.6,9.9,34.0,0,0,0,1,0,0,0,0,1,0,0,0
79.1,79.1,66.2,64.62,0.0,0,0.0,0.0,8.0,218.0,1015.6,45.0,9.9,18.0,0,0,0,1,0,0,0,0,1,0,0,0
77.0,77.0,67.2,71.6,0.0,0,0.0,0.0,7.0,210.0,1016.1,63.6,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
75.9,75.9,68.2,77.07,0.0,0,0.0,0.0,6.7,200.0,1016.5,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
74.9,74.9,67.1,76.64,0.0,0,0.0,0.0,6.6,199.0,1016.5,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
57.0,57.0,46.2,67.24,0.0,0,0.0,0.0,14.0,190.0,1011.2,98.8,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
57.0,57.0,46.4,67.61,0.0,0,0.0,0.0,14.7,181.0,1011.1,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
58.3,58.3,47.7,67.84,0.0,0,0.0,0.0,14.2,200.0,1010.2,87.5,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
56.4,56.4,46.3,68.93,0.0,0,0.0,0.0,14.9,200.0,1010.8,88.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
56.3,56.3,46.3,69.19,0.0,0,0.0,0.0,15.2,191.0,1010.9,88.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
56.0,56.0,46.6,70.59,0.001,100,0.0,0.0,14.8,191.0,1011.6,100.0,9.4,0.0,0,0,0,0,1,0,0,0,0,1,0,0
56.0,56.0,46.6,70.51,0.0,0,0.0,0.0,15.8,200.0,1012.1,100.0,9.7,0.0,0,0,1,0,0,0,0,0,1,0,0,0
56.1,56.1,46.6,70.56,0.001,100,0.0,0.0,17.2,202.0,1012.5,100.0,9.3,1.0,0,0,0,0,1,0,0,0,0,1,0,0
55.9,55.9,47.4,73.08,0.015,100,0.0,0.0,19.3,203.0,1013.0,99.9,9.3,27.0,0,0,0,0,1,0,0,0,0,1,0,0
56.8,56.8,48.2,72.99,0.003,100,0.0,0.0,20.9,203.0,1013.3,99.9,9.3,72.0,1,0,0,0,1,0,0,0,0,1,0,0
57.8,57.8,51.0,78.04,0.011,100,0.0,0.0,13.2,256.0,1014.1,84.8,9.9,72.0,1,0,0,0,0,1,0,0,0,1,0,0
60.2,60.2,48.7,65.77,0.0,0,0.0,0.0,16.4,250.0,1014.0,88.9,9.9,156.0,2,0,0,1,0,0,0,0,1,0,0,0
56.6,56.6,50.8,80.87,0.032,100,0.0,0.0,11.0,215.0,1014.2,89.1,6.6,15.0,0,0,0,0,0,1,0,0,0,1,0,0
58.1,58.1,48.9,71.43,0.024,100,0.0,0.0,12.8,193.0,1014.3,90.0,9.9,13.0,0,0,0,0,0,1,0,0,0,1,0,0
63.0,63.0,51.2,65.41,0.003,100,0.0,0.0,19.8,230.0,1014.0,90.0,9.9,23.0,0,0,0,0,0,1,0,0,0,1,0,0
65.2,65.2,51.4,60.87,0.0,0,0.0,0.0,22.0,231.0,1014.0,83.7,9.9,212.0,2,0,0,1,0,0,0,0,1,0,0,0
66.9,66.9,49.7,53.88,0.0,0,0.0,0.0,21.7,231.0,1014.4,81.2,9.9,347.0,3,0,0,1,0,0,0,0,1,0,0,0
66.8,66.8,50.8,56.45,0.0,0,0.0,0.0,18.5,231.0,1014.8,83.6,9.9,98.0,1,0,0,1,0,0,0,0,1,0,0,0
65.9,65.9,51.0,58.51,0.0,0,0.0,0.0,18.1,231.0,1015.5,84.8,9.9,57.0,1,0,0,1,0,0,0,0,1,0,0,0
64.1,64.1,51.1,62.6,0.0,0,0.0,0.0,12.6,249.0,1016.0,24.9,9.9,18.0,0,0,0,1,0,0,0,0,1,0,0,0
61.9,61.9,52.0,69.99,0.0,0,0.0,0.0,6.7,228.0,1016.3,24.6,9.9,2.0,0,0,0,1,0,0,0,0,1,0,0,0
60.8,60.8,52.0,72.63,0.0,0,0.0,0.0,5.8,238.0,1016.5,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
58.9,58.9,51.2,75.62,0.0,0,0.0,0.0,5.7,172.0,1016.8,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
56.7,56.7,51.1,81.36,0.0,0,0.0,0.0,5.2,203.0,1016.8,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
45.6,44.6,40.6,82.73,0.0,0,0.0,0.0,3.0,219.0,1017.0,83.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
46.4,42.8,40.6,80.03,0.0,0,0.0,0.0,7.2,201.0,1016.8,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
45.3,41.9,41.5,86.44,0.0,0,0.0,0.0,6.2,221.0,1017.4,85.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
45.4,43.4,41.5,86.24,0.0,0,0.0,0.0,4.2,212.0,1017.6,81.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
45.2,42.5,40.3,82.88,0.0,0,0.0,0.0,5.2,156.0,1017.8,81.2,9.7,0.0,0,0,0,1,0,0,0,0,1,0,0,0
42.6,40.1,39.3,87.93,0.0,0,0.0,0.0,4.2,198.0,1018.0,46.3,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.3,40.2,39.2,85.28,0.0,0,0.0,0.0,5.2,144.0,1018.1,81.2,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
42.4,39.9,39.2,88.14,0.0,0,0.0,0.0,4.2,192.0,1018.3,85.5,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.3,40.9,40.2,88.71,0.0,0,0.0,0.0,4.3,200.0,1018.8,81.4,9.9,11.0,0,0,0,1,0,0,0,0,1,0,0,0
46.4,46.4,41.8,83.86,0.0,0,0.0,0.0,0.1,357.0,1019.1,80.4,9.7,46.0,0,0,0,1,0,0,0,0,1,0,0,0
48.8,46.5,41.9,77.11,0.0,0,0.0,0.0,5.6,204.0,1019.0,80.1,9.9,258.0,3,0,0,1,0,0,0,0,1,0,0,0
51.3,51.3,41.9,70.24,0.0,0,0.0,0.0,0.5,19.0,1019.1,80.7,9.9,305.0,3,0,0,1,0,0,0,0,1,0,0,0
54.0,54.0,41.9,63.42,0.0,0,0.0,0.0,5.6,226.0,1019.3,83.6,9.9,340.0,3,0,0,1,0,0,0,0,1,0,0,0
56.0,56.0,40.9,56.75,0.0,0,0.0,0.0,4.8,217.0,1018.6,85.5,9.9,319.0,3,0,0,1,0,0,0,0,1,0,0,0
55.1,55.1,42.2,61.78,0.0,0,0.0,0.0,9.1,227.0,1017.8,83.1,9.9,241.0,2,0,0,1,0,0,0,0,1,0,0,0
55.2,55.2,41.0,58.79,0.0,0,0.0,0.0,7.8,229.0,1017.5,64.2,9.9,210.0,2,0,0,1,0,0,0,0,1,0,0,0
56.0,56.0,42.2,59.86,0.0,0,0.0,0.0,3.5,193.0,1017.3,67.9,9.9,150.0,2,0,0,1,0,0,0,0,1,0,0,0
56.1,56.1,41.2,57.26,0.0,0,0.0,0.0,0.0,5.0,1017.0,80.1,9.9,92.0,1,0,0,1,0,0,0,0,1,0,0,0
55.9,55.9,42.3,60.06,0.0,0,0.0,0.0,4.5,82.0,1017.0,94.8,9.9,19.0,0,0,1,0,0,0,0,0,1,0,0,0
53.9,53.9,44.1,69.42,0.0,0,0.0,0.0,5.7,62.0,1017.0,100.0,9.9,1.0,0,0,1,0,0,0,0,0,1,0,0,0
52.1,52.1,44.9,76.51,0.006,100,0.0,0.0,5.6,81.0,1017.6,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
51.1,51.1,45.9,82.4,0.014,100,0.0,0.0,5.8,94.0,1016.9,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
51.1,51.1,46.0,82.68,0.0,0,0.0,0.0,8.7,109.0,1016.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
51.1,51.1,46.9,85.59,0.01,100,0.0,0.0,8.8,118.0,1015.7,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
29.7,24.2,22.9,75.36,0.0,0,0.0,0.0,5.2,192.0,1023.4,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
31.4,25.9,23.9,73.63,0.0,0,0.0,0.0,5.5,171.0,1023.7,81.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
32.4,28.3,23.9,70.58,0.0,0,0.0,0.0,4.2,128.0,1024.2,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
33.4,28.5,23.0,65.45,0.0,0,0.0,0.0,5.2,155.0,1024.6,88.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
33.6,27.9,23.2,65.55,0.0,0,0.0,0.0,6.2,211.0,1025.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.5,27.8,23.4,63.3,0.0,0,0.0,0.0,8.2,204.0,1025.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.6,26.7,22.3,60.34,0.0,0,0.0,0.0,10.7,206.0,1025.7,99.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.3,25.8,21.7,62.02,0.0,0,0.0,0.0,9.2,192.0,1025.7,25.2,9.9,7.8,0,0,0,1,0,0,0,0,1,0,0,0
33.5,25.3,21.6,61.49,0.0,0,0.0,0.0,10.5,191.0,1025.7,80.1,9.9,35.0,0,0,0,1,0,0,0,0,1,0,0,0
36.1,27.7,22.4,57.26,0.0,0,0.0,0.0,12.6,190.0,1025.9,80.1,9.9,156.0,2,0,0,1,0,0,0,0,1,0,0,0
39.0,31.0,22.4,50.94,0.0,0,0.0,0.0,13.9,191.0,1025.7,45.0,9.9,285.0,3,0,0,1,0,0,0,0,1,0,0,0
43.1,35.8,22.4,43.6,0.0,0,0.0,0.0,14.8,209.0,1025.2,80.1,9.9,405.0,4,0,0,1,0,0,0,0,1,0,0,0
46.9,41.0,24.5,41.16,0.0,0,0.0,0.0,13.9,210.0,1023.6,80.1,9.9,433.0,4,0,0,1,0,0,0,0,1,0,0,0
47.9,41.7,25.3,41.01,0.0,0,0.0,0.0,15.9,218.0,1023.2,80.1,9.9,377.0,4,0,0,1,0,0,0,0,1,0,0,0
47.9,42.0,25.3,40.99,0.0,0,0.0,0.0,14.7,209.0,1023.0,80.1,9.9,201.0,2,0,0,1,0,0,0,0,1,0,0,0
47.8,42.5,25.3,41.13,0.0,0,0.0,0.0,12.5,210.0,1022.8,80.1,9.9,116.0,1,0,0,1,0,0,0,0,1,0,0,0
47.0,42.3,25.4,42.58,0.0,0,0.0,0.0,10.0,190.0,1023.0,80.1,9.9,58.0,1,0,0,1,0,0,0,0,1,0,0,0
46.0,40.6,26.3,45.87,0.0,0,0.0,0.0,11.1,179.0,1022.6,80.1,9.9,11.0,0,0,0,1,0,0,0,0,1,0,0,0
44.1,39.6,25.3,47.33,0.0,0,0.0,0.0,8.0,180.0,1022.6,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
42.4,36.5,25.3,50.48,0.0,0,0.0,0.0,10.5,180.0,1022.4,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.2,37.9,24.5,47.36,0.0,0,0.0,0.0,9.3,171.0,1021.6,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
44.1,38.2,24.4,45.6,0.0,0,0.0,0.0,11.6,200.0,1021.4,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
46.1,40.3,24.4,42.36,0.0,0,0.0,0.0,12.7,181.0,1020.5,84.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
46.1,40.4,24.5,42.49,0.0,0,0.0,0.0,12.3,191.0,1020.0,94.6,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
30.8,23.4,25.2,79.56,0.0,0,0.05,0.79,8.0,128.0,1013.2,100.0,7.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
30.8,24.2,27.0,85.59,0.0,0,0.05,0.84,6.8,120.0,1012.8,100.0,6.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
30.8,24.2,28.0,89.32,0.035,100,0.05,0.89,6.8,110.0,1012.7,100.0,2.6,0.0,0,0,0,0,0,0,0,1,0,0,1,0
31.8,27.1,28.1,86.0,0.001,100,0.05,0.94,4.8,81.0,1012.9,100.0,8.2,0.0,0,0,0,0,0,0,0,1,0,0,1,0
31.8,27.2,28.1,86.06,0.0,0,0.05,0.98,4.7,72.0,1013.1,100.0,9.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
31.9,28.6,28.9,88.58,0.0,0,0.05,1.03,3.5,47.0,1013.6,100.0,9.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
31.9,29.2,28.9,88.51,0.0,0,0.05,1.08,3.0,45.0,1014.0,100.0,9.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.0,29.9,28.9,84.88,0.0,0,0.05,1.13,3.4,68.0,1014.4,100.0,7.9,0.5,0,0,1,0,0,0,0,0,1,0,0,0
33.0,30.0,28.9,84.87,0.0,0,0.05,1.18,3.3,52.0,1015.0,100.0,8.5,5.0,0,0,1,0,0,0,0,0,1,0,0,0
33.8,30.9,29.8,85.17,0.0,0,0.0,1.13,3.3,86.0,1015.3,100.0,8.4,13.0,0,0,1,0,0,0,0,0,1,0,0,0
34.9,29.3,29.9,81.55,0.0,0,0.0,1.08,6.6,113.0,1015.2,100.0,9.7,40.0,0,0,1,0,0,0,0,0,1,0,0,0
37.0,32.4,30.0,75.59,0.0,0,0.0,1.03,5.7,130.0,1015.3,100.0,9.8,70.0,1,0,1,0,0,0,0,0,1,0,0,0
38.8,34.6,31.9,76.02,0.0,0,0.0,0.98,5.7,111.0,1013.8,100.0,9.8,184.0,2,0,1,0,0,0,0,0,1,0,0,0
41.9,41.9,33.1,70.69,0.0,0,0.0,0.94,0.5,16.0,1013.3,89.1,9.9,251.0,3,0,0,1,0,0,0,0,1,0,0,0
42.8,39.3,34.0,70.9,0.0,0,0.0,0.89,5.7,108.0,1011.9,83.7,9.9,208.0,2,0,0,1,0,0,0,0,1,0,0,0
42.9,38.1,34.1,70.76,0.0,0,0.0,0.84,8.1,101.0,1010.2,80.1,9.9,115.0,1,0,0,1,0,0,0,0,1,0,0,0
42.0,39.0,34.0,73.06,0.0,0,0.0,0.79,4.8,94.0,1009.7,80.1,9.9,40.0,0,0,0,1,0,0,0,0,1,0,0,0
40.7,35.0,34.0,76.64,0.0,0,0.0,0.74,9.0,72.0,1009.1,91.2,9.9,10.0,0,0,1,0,0,0,0,0,1,0,0,0
40.8,36.1,34.0,76.47,0.0,0,0.0,0.69,7.0,91.0,1008.6,98.9,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
40.8,36.1,34.0,76.44,0.0,0,0.0,0.64,7.0,73.0,1008.0,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
41.8,38.0,34.9,76.12,0.0,0,0.0,0.59,6.0,45.0,1007.4,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
41.9,38.6,34.9,76.09,0.0,0,0.0,0.54,5.0,45.0,1006.4,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
40.8,36.2,34.9,79.19,0.0,0,0.0,0.49,6.9,74.0,1005.0,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
44.4,41.6,35.8,71.41,0.0,0,0.0,0.44,5.2,140.0,1004.7,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
22.6,16.4,12.9,65.7,0.0,0,0.0,1.78,4.7,97.0,1020.9,81.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
21.7,16.9,13.0,68.67,0.0,0,0.0,1.78,3.5,89.0,1020.2,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
22.8,16.8,12.9,65.32,0.0,0,0.0,1.78,4.6,116.0,1020.4,88.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
22.8,17.1,12.9,65.36,0.0,0,0.0,1.77,4.3,142.0,1020.5,98.8,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
23.9,23.9,14.1,65.86,0.0,0,0.0,1.77,0.1,6.0,1020.3,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
23.9,23.9,15.1,68.91,0.0,0,0.0,1.77,0.1,7.0,1020.2,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
24.0,24.0,15.3,69.13,0.0,0,0.0,1.77,0.1,357.0,1021.2,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
24.0,20.2,15.4,69.21,0.0,0,0.0,1.76,3.0,138.0,1020.6,100.0,9.9,11.0,0,0,1,0,0,0,0,0,1,0,0,0
21.8,21.8,14.3,72.47,0.0,0,0.0,1.76,3.0,194.0,1020.6,89.1,9.9,13.0,0,0,0,1,0,0,0,0,1,0,0,0
24.4,20.6,15.6,68.79,0.0,0,0.0,1.75,3.1,194.0,1020.5,25.8,9.9,28.0,0,0,0,1,0,0,0,0,1,0,0,0
29.1,29.1,16.2,58.03,0.0,0,0.0,1.75,0.0,4.0,1020.4,24.6,9.9,145.0,1,0,0,1,0,0,0,0,1,0,0,0
30.9,30.9,15.4,52.11,0.0,0,0.0,1.74,0.0,359.0,1020.5,45.0,9.9,379.0,4,0,0,1,0,0,0,0,1,0,0,0
33.9,33.9,17.2,50.1,0.0,0,0.0,1.73,0.5,360.0,1020.0,80.1,9.9,317.0,3,0,0,1,0,0,0,0,1,0,0,0
34.0,29.7,18.2,51.86,0.0,0,0.0,1.73,4.7,61.0,1018.7,80.4,9.9,334.0,3,0,0,1,0,0,0,0,1,0,0,0
35.0,35.0,19.2,52.12,0.0,0,0.0,1.72,0.0,2.0,1018.8,80.7,9.9,294.0,3,0,0,1,0,0,0,0,1,0,0,0
34.9,34.9,19.3,52.5,0.0,0,0.0,1.71,0.4,15.0,1018.2,80.1,9.9,169.0,2,0,0,1,0,0,0,0,1,0,0,0
34.9,30.9,20.1,54.4,0.0,0,0.0,1.71,4.6,107.0,1017.6,80.1,9.9,106.0,1,0,0,1,0,0,0,0,1,0,0,0
33.8,28.5,20.1,56.91,0.0,0,0.0,1.7,5.9,40.0,1018.3,80.1,9.9,26.0,0,0,0,1,0,0,0,0,1,0,0,0
31.7,25.9,20.2,62.23,0.0,0,0.0,1.7,5.9,40.0,1018.3,80.1,9.9,2.0,0,0,0,1,0,0,0,0,1,0,0,0
30.5,23.9,20.2,65.14,0.0,0,0.0,1.69,6.8,41.0,1018.3,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
29.8,22.1,20.2,67.14,0.0,0,0.0,1.68,8.0,51.0,1018.0,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
