temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
38.0,31.9,34.0,85.12,0.0,0.0,0.0,0.0,8.6,219.0,1008.4,100.0,6.1,127.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.1,32.4,34.0,84.99,0.0,0.0,0.0,0.0,7.9,219.0,1008.1,100.0,6.7,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,32.4,34.1,85.54,0.0,0.0,0.0,0.0,7.5,220.0,1008.5,100.0,6.7,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,33.8,34.1,85.69,0.0,0.0,0.0,0.0,5.5,243.0,1008.9,100.0,3.7,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.9,34.4,34.1,86.08,0.0,0.0,0.0,0.0,4.5,136.0,1009.7,90.0,5.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,31.7,34.1,89.12,0.0,0.0,0.0,0.0,6.6,72.0,1010.2,100.0,6.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,32.2,34.1,89.17,0.0,0.0,0.0,0.0,5.9,90.0,1010.3,100.0,5.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.8,10.2,12.8,70.55,0.0,0.0,0.0,7.26,9.6,271.0,1027.8,90.0,9.9,236.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.9,16.8,12.8,61.98,0.002,100.0,0.0,7.23,5.7,332.0,1026.8,50.5,9.9,377.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21.8,15.7,11.0,62.58,0.0,0.0,0.0,7.2,4.5,226.0,1027.1,80.1,9.9,78.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.8,13.4,10.9,65.12,0.0,0.0,0.0,7.19,5.5,231.0,1027.7,80.1,9.9,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.6,16.4,10.9,65.64,0.0,0.0,0.0,7.17,3.0,239.0,1028.0,80.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.6,43.4,37.2,72.08,0.0,0.0,0.0,0.0,4.5,206.0,1018.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.7,41.8,37.8,76.74,0.0,0.0,0.0,0.0,5.3,195.0,1018.3,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.7,40.7,35.9,73.84,0.0,0.0,0.0,0.0,5.2,130.0,1018.2,46.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.6,41.3,35.1,71.74,0.0,0.0,0.0,0.0,4.2,128.0,1018.0,54.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.6,39.9,35.2,71.93,0.0,0.0,0.0,0.0,6.3,135.0,1017.7,54.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.5,40.9,34.1,69.34,0.0,0.0,0.0,0.0,4.5,144.0,1017.5,48.5,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.5,40.0,34.1,72.02,0.0,0.0,0.0,0.0,4.2,109.0,1017.6,50.0,9.9,3.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.8,39.2,35.1,76.84,0.0,0.0,0.0,0.0,4.2,190.0,1017.9,88.8,9.9,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.9,41.4,36.3,74.41,0.0,0.0,0.0,0.0,4.6,184.0,1017.8,88.4,9.9,76.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.8,44.4,37.4,64.67,0.0,0.0,0.0,0.0,10.2,233.0,1017.6,81.2,9.9,459.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.2,50.2,39.0,65.34,0.0,0.0,0.0,0.0,16.2,221.0,1017.4,81.2,9.9,421.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.6,51.6,39.0,62.1,0.0,0.0,0.0,0.0,15.4,220.0,1017.3,25.7,9.9,510.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.8,51.8,36.2,55.2,0.0,0.0,0.0,0.0,14.9,232.0,1017.0,25.2,9.9,709.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.6,53.6,37.2,53.72,0.0,0.0,0.0,0.0,12.9,232.0,1016.2,24.6,9.9,830.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.3,55.3,34.1,44.64,0.0,0.0,0.0,0.0,12.9,239.0,1015.4,25.2,9.9,794.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.3,54.3,32.1,42.57,0.0,0.0,0.0,0.0,14.2,215.0,1014.5,24.6,9.9,638.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.6,52.6,32.2,45.68,0.0,0.0,0.0,0.0,12.9,241.0,1014.0,24.6,9.9,445.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.0,56.0,29.4,36.05,0.0,0.0,0.0,0.0,14.8,258.0,1013.4,25.7,9.9,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.5,50.5,31.9,48.71,0.0,0.0,0.0,0.0,12.5,231.0,1013.4,24.9,9.9,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.6,42.1,31.8,56.09,0.0,0.0,0.0,0.0,9.3,215.0,1013.2,25.2,9.9,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.3,42.6,33.1,62.14,0.0,0.0,0.0,0.0,5.1,209.0,1013.1,24.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.6,40.9,33.2,63.96,0.0,0.0,0.0,0.0,6.6,203.0,1012.6,52.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,41.7,32.4,61.21,0.0,0.0,0.0,0.0,5.9,162.0,1011.7,88.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.6,50.6,39.9,66.65,0.0,0.0,0.0,0.0,10.8,220.0,1025.2,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.8,39.6,35.4,74.9,0.0,0.0,0.0,0.0,5.3,158.0,1025.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.8,37.7,35.1,77.22,0.0,0.0,0.0,0.0,6.3,191.0,1025.7,0.0,9.9,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,39.2,37.4,80.34,0.0,0.0,0.0,0.0,6.3,191.0,1026.1,0.0,9.9,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.9,46.4,39.4,66.93,0.0,0.0,0.0,0.0,8.7,213.0,1026.6,0.0,9.9,257.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.2,55.2,40.9,58.6,0.0,0.0,0.0,0.0,7.8,240.0,1026.9,0.0,9.9,482.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.2,59.2,40.8,50.5,0.0,0.0,0.0,0.0,8.9,234.0,1027.0,0.0,9.9,654.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.1,63.1,31.0,29.75,0.0,0.0,0.0,0.0,11.4,232.0,1023.6,24.6,9.9,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.2,60.2,34.6,38.15,0.0,0.0,0.0,0.0,8.3,222.0,1023.8,24.6,9.9,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.4,67.4,56.0,66.62,0.0,0.0,0.0,0.0,5.8,239.0,1008.9,81.2,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.6,64.6,53.3,66.8,0.0,0.0,0.0,0.0,5.8,231.0,1008.5,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.8,63.8,56.0,75.66,0.0,0.0,0.0,0.0,7.6,223.0,1008.4,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.6,62.6,57.4,83.16,0.0,0.0,0.0,0.0,9.7,212.0,1008.6,80.1,9.9,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.6,64.6,57.5,77.75,0.0,0.0,0.0,0.0,9.9,233.0,1008.8,80.1,9.9,58.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.6,66.6,53.3,62.38,0.0,0.0,0.0,0.0,8.3,280.0,1009.3,82.5,9.9,286.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.6,64.6,54.2,69.06,0.003,100.0,0.0,0.0,16.5,280.0,1010.7,88.8,9.4,119.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62.1,62.1,57.0,83.32,0.063,100.0,0.0,0.0,8.0,240.0,1010.7,100.0,8.3,106.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.2,61.2,57.0,86.22,0.053,100.0,0.0,0.0,9.1,210.0,1010.9,89.1,9.9,72.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
69.4,69.4,55.4,60.92,0.0,0.0,0.0,0.0,13.1,229.0,1008.3,83.6,9.9,519.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,69.0,53.4,57.58,0.0,0.0,0.0,0.0,12.8,239.0,1008.3,85.5,9.9,426.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.7,62.7,56.2,79.21,0.061,100.0,0.0,0.0,7.1,316.0,1009.6,100.0,6.6,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.8,61.8,56.9,83.87,0.0,0.0,0.0,0.0,8.8,289.0,1009.9,63.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.1,76.1,68.1,76.48,0.0,0.0,0.0,0.0,14.6,219.0,1019.1,47.4,9.9,526.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.9,75.9,67.0,74.1,0.0,0.0,0.0,0.0,15.5,211.0,1019.3,24.6,9.9,134.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.1,74.1,66.1,76.21,0.0,0.0,0.0,0.0,12.3,227.0,1019.8,32.3,9.9,60.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.9,73.9,65.4,74.83,0.0,0.0,0.0,0.0,12.2,228.0,1019.8,33.2,9.9,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,73.0,64.5,74.8,0.0,0.0,0.0,0.0,10.0,219.0,1020.0,24.6,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.9,64.9,61.3,88.14,1.191,100.0,0.0,0.0,9.0,65.0,1018.2,100.0,3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72.9,72.9,50.0,44.48,0.0,0.0,0.0,0.0,6.7,347.0,1022.0,45.0,9.9,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.9,76.9,66.9,71.27,0.0,0.0,0.0,0.0,14.9,228.0,1014.5,28.1,9.9,562.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.0,86.1,68.1,60.78,0.0,0.0,0.0,0.0,14.8,221.0,1011.4,56.5,9.9,310.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.7,86.0,66.0,55.33,0.0,0.0,0.0,0.0,16.7,210.0,1009.2,45.4,9.9,75.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.7,61.7,57.5,86.17,0.0,0.0,0.0,0.0,5.0,176.0,1016.0,0.0,7.2,132.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,68.0,57.8,69.92,0.0,0.0,0.0,0.0,7.0,180.0,1015.7,80.7,9.9,368.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.9,74.9,57.1,53.95,0.0,0.0,0.0,0.0,7.0,228.0,1014.8,80.1,9.9,567.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.9,74.9,57.9,55.53,0.0,0.0,0.0,0.0,9.0,227.0,1014.0,87.8,9.9,427.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.9,74.9,57.9,55.39,0.0,0.0,0.0,0.0,7.0,238.0,1013.5,82.5,9.9,177.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,74.0,58.9,59.29,0.0,0.0,0.0,0.0,3.5,228.0,1013.1,87.8,9.9,108.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.8,74.8,60.1,60.38,0.0,0.0,0.0,0.0,3.5,238.0,1012.7,67.1,9.9,91.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.1,73.1,61.0,65.84,0.0,0.0,0.0,0.0,5.7,210.0,1012.6,81.4,9.9,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.1,70.1,59.2,68.4,0.0,0.0,0.0,0.0,3.4,217.0,1012.5,64.9,9.9,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.9,69.9,60.2,71.5,0.0,0.0,0.0,0.0,4.7,182.0,1012.4,71.3,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.9,31.1,31.2,73.69,0.001,100.0,0.03,0.1,12.8,203.0,1009.2,99.9,9.9,256.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,32.6,31.0,69.99,0.0,0.0,0.03,0.13,12.7,210.0,1008.6,100.0,9.9,98.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,33.1,30.1,67.42,0.0,0.0,0.03,0.17,11.3,193.0,1007.5,100.0,9.9,113.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.9,33.0,30.0,67.56,0.0,0.0,0.03,0.2,11.4,191.0,1006.7,100.0,9.9,59.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.1,30.5,32.0,78.56,0.011,100.0,0.03,0.24,11.7,209.0,1007.0,100.0,8.6,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,29.6,33.2,89.2,0.029,100.0,0.03,0.27,8.2,199.0,1006.8,100.0,3.8,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.2,27.6,32.0,91.72,0.03,100.0,0.03,0.4,7.9,159.0,1005.4,100.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,27.8,33.2,92.79,0.015,100.0,0.03,0.44,9.5,162.0,1004.7,100.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.8,28.6,33.1,89.83,0.009,100.0,0.03,0.47,9.5,191.0,1004.3,100.0,9.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.9,29.3,33.1,89.46,0.001,100.0,0.03,0.51,8.4,233.0,1004.0,100.0,9.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.9,42.2,33.0,58.36,0.0,0.0,0.0,0.0,9.9,51.0,1034.7,45.0,9.9,328.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.9,42.6,32.0,55.85,0.0,0.0,0.0,0.0,9.0,70.0,1034.8,45.0,9.9,200.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.9,41.3,30.9,55.46,0.0,0.0,0.0,0.0,9.0,62.0,1035.1,80.1,9.9,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.8,36.3,30.7,64.6,0.0,0.0,0.0,0.0,9.1,60.0,1035.3,45.0,9.9,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.7,27.8,32.0,86.09,0.0,0.0,0.0,0.0,11.2,92.0,1010.3,80.7,7.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.7,27.3,30.9,82.55,0.0,0.0,0.0,0.0,12.6,73.0,1009.0,80.1,7.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.7,14.1,11.6,73.58,0.0,0.0,0.0,7.1,3.1,200.0,1026.6,45.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,27.3,-1.5,20.54,0.0,0.0,0.0,0.0,10.3,70.0,1027.6,80.1,9.9,96.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.3,20.9,3.2,33.55,0.0,0.0,0.0,0.0,7.2,79.0,1027.5,80.1,9.9,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.4,16.6,6.8,42.87,0.0,0.0,0.0,0.0,10.3,70.0,1026.5,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.3,16.5,6.8,43.05,0.0,0.0,0.0,0.0,10.3,80.0,1026.8,80.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.6,13.2,6.8,46.07,0.0,0.0,0.0,0.0,12.5,100.0,1025.5,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.9,44.5,32.3,58.84,0.0,0.0,0.0,0.0,3.6,185.0,1010.9,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,46.0,32.3,58.51,0.0,0.0,0.0,0.0,0.8,337.0,1010.8,99.9,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.7,43.8,33.7,60.43,0.0,0.0,0.0,0.0,5.9,269.0,1010.7,100.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.7,39.1,36.2,71.74,0.002,100.0,0.0,0.0,11.1,303.0,1010.2,99.9,9.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.8,39.2,39.0,83.16,0.016,100.0,0.0,0.0,8.0,342.0,1010.0,100.0,9.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,38.4,39.0,88.88,0.032,100.0,0.0,0.0,5.6,323.0,1009.8,100.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.9,38.9,38.9,89.04,0.035,100.0,0.0,0.0,4.7,340.0,1009.2,100.0,8.1,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.7,42.7,39.6,88.78,0.011,100.0,0.0,0.0,0.7,352.0,1009.4,100.0,7.1,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.9,34.4,37.2,86.73,0.035,100.0,0.0,0.0,10.9,291.0,1009.9,100.0,8.2,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,36.5,37.1,82.65,0.0,0.0,0.0,0.0,9.2,290.0,1009.8,90.0,9.9,62.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.9,37.5,35.9,75.85,0.0,0.0,0.0,0.0,9.4,265.0,1009.6,100.0,9.9,202.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,36.8,31.0,62.52,0.0,0.0,0.0,0.0,11.2,279.0,1009.5,100.0,9.9,356.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,36.3,30.9,62.1,0.0,0.0,0.0,0.0,12.8,233.0,1009.2,90.0,9.9,374.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.9,34.4,26.9,52.92,0.0,0.0,0.0,0.0,19.3,245.0,1008.9,100.0,9.9,457.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.1,33.3,30.3,65.15,0.0,0.0,0.0,0.0,14.7,230.0,1008.8,100.0,9.9,385.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.8,33.6,32.2,68.49,0.003,100.0,0.0,0.0,16.9,233.0,1008.8,100.0,9.4,325.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,32.7,34.4,77.04,0.001,100.0,0.0,0.0,16.6,231.0,1008.6,100.0,9.9,251.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.9,31.0,35.2,82.98,0.006,100.0,0.0,0.0,17.6,240.0,1008.8,100.0,9.9,165.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.6,33.1,34.2,77.64,0.019,100.0,0.0,0.0,13.4,241.0,1008.9,100.0,9.2,141.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.7,33.3,33.5,75.32,0.0,0.0,0.0,0.0,13.2,229.0,1008.9,100.0,9.9,64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.9,31.3,34.3,83.29,0.0,0.0,0.0,0.0,12.6,240.0,1008.9,100.0,9.9,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.8,32.1,35.2,86.59,0.01,100.0,0.0,0.0,10.3,231.0,1008.5,90.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39.7,33.7,36.1,86.7,0.014,100.0,0.0,0.0,9.1,252.0,1007.8,100.0,6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.1,53.1,34.6,49.29,0.0,0.0,0.0,0.0,6.9,211.0,1025.1,80.1,9.9,277.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.7,58.7,32.8,37.46,0.0,0.0,0.0,0.0,10.2,229.0,1025.2,80.1,9.9,429.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.6,65.6,31.2,27.48,0.0,0.0,0.0,0.0,6.7,265.0,1022.9,45.0,9.9,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.6,57.6,36.1,44.52,0.0,0.0,0.0,0.0,4.2,223.0,1023.2,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.8,61.8,56.1,81.7,0.0,0.0,0.0,0.0,8.9,261.0,1009.9,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.8,62.8,56.8,80.7,0.0,0.0,0.0,0.0,9.2,300.0,1010.6,83.7,9.9,112.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.8,64.8,54.0,67.84,0.0,0.0,0.0,0.0,13.6,294.0,1010.9,85.7,9.9,213.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.8,71.8,43.9,36.7,0.0,0.0,0.0,0.0,14.2,314.0,1012.1,24.6,9.9,466.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.8,70.8,42.9,36.52,0.0,0.0,0.0,0.0,9.9,321.0,1012.5,24.9,9.9,139.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
