feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
73.0,41.7,32.41,0.0,0,0.0,0.0,6.7,27,1020.4,24.6,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
59.0,55.0,86.82,0.0,0,0.0,0.0,5.2,149,1021.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
52.0,33.0,48.18,0.0,0,0.0,0.0,16.3,251,1022.5,88.9,9.9,341.0,3.0,0,0,1,0,0,0,0,1,0,0,0
74.2,67.6,79.68,0.0,0,0.0,0.0,9.2,238,1015.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
61.0,46.0,57.7,0.0,0,0.0,0.0,7.0,206,1017.5,90.4,9.9,190.0,2.0,0,1,0,0,0,0,0,1,0,0,0
62.1,59.9,92.68,0.0,0,0.0,0.0,5.8,197,1014.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
60.3,50.9,70.99,0.0,0,0.0,0.0,7.4,326,1006.3,100.0,9.9,2.0,0.0,0,1,0,0,0,0,0,1,0,0,0
27.0,28.3,78.7,0.0,0,0.0,0.0,9.0,343,1010.1,99.9,9.9,40.0,0.0,0,1,0,0,0,0,0,1,0,0,0
84.0,71.3,74.28,0.0,0,0.0,0.0,21.0,220,1013.6,72.6,9.9,292.0,3.0,0,0,1,0,0,0,0,1,0,0,0
70.1,64.3,81.85,0.0,0,0.0,0.0,6.2,138,1015.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
75.8,65.5,70.49,0.0,0,0.0,0.0,5.5,273,1010.0,25.2,9.9,28.0,0.0,0,0,1,0,0,0,0,1,0,0,0
27.5,34.1,88.01,0.0,0,0.0,0.0,17.8,239,1001.6,100.0,9.9,39.0,0.0,0,1,0,0,0,0,0,1,0,0,0
57.8,52.1,81.36,0.012,100,0.0,0.0,7.1,328,1003.7,100.0,9.9,127.0,1.0,0,0,0,1,0,0,0,0,1,0,0
84.1,71.9,75.93,0.0,0,0.0,0.0,10.4,229,1015.9,80.1,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
74.7,49.7,41.47,0.0,0,0.0,0.0,3.8,328,1015.8,80.1,9.9,445.0,4.0,0,0,1,0,0,0,0,1,0,0,0
41.7,35.7,63.68,0.0,0,0.0,0.0,13.4,273,1013.3,80.1,9.9,2.0,0.0,0,0,1,0,0,0,0,1,0,0,0
67.9,60.3,76.72,0.0,0,0.0,0.0,6.5,203,1022.4,45.0,9.9,116.0,1.0,0,0,1,0,0,0,0,1,0,0,0
55.4,45.1,68.21,0.0,0,0.0,0.0,8.1,350,1023.3,73.2,9.9,469.0,5.0,0,0,1,0,0,0,0,1,0,0,0
16.8,22.7,74.61,0.0,0,0.0,0.0,21.1,280,1020.6,100.0,9.9,93.0,1.0,0,1,0,0,0,0,0,1,0,0,0
-5.8,-2.0,76.98,0.0,0,0.0,2.17,4.7,32,1035.9,100.0,9.4,,,0,1,0,0,0,0,0,1,0,0,0
12.8,11.8,59.19,0.0,0,0.0,4.38,11.8,272,1022.5,89.1,8.8,57.0,1.0,0,0,1,0,0,0,0,1,0,0,0
56.1,43.3,62.13,0.0,0,0.0,0.0,3.5,248,1022.0,98.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
69.0,65.0,87.26,0.0,0,0.0,0.0,4.2,202,1012.5,83.1,9.8,,,0,0,1,0,0,0,0,1,0,0,0
57.1,34.8,43.11,0.0,0,0.0,0.0,14.0,239,1011.7,25.7,9.9,431.0,4.0,0,0,1,0,0,0,0,1,0,0,0
43.8,16.8,29.31,0.0,0,0.0,0.0,7.2,41,1024.2,90.1,9.9,155.0,2.0,0,1,0,0,0,0,0,1,0,0,0
67.0,64.1,90.25,0.0,0,0.0,0.0,15.5,184,1009.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
72.6,59.3,63.04,0.0,0,0.0,0.0,17.7,220,1005.4,89.1,9.9,267.0,3.0,0,0,1,0,0,0,0,1,0,0,0
78.3,61.2,55.78,0.0,0,0.0,0.0,13.6,256,1020.8,80.7,9.9,616.0,6.0,0,0,1,0,0,0,0,1,0,0,0
37.9,33.2,77.29,0.0,0,0.0,0.0,3.1,87,1032.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
57.8,52.2,81.63,0.0,0,0.0,0.0,6.0,242,1013.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
78.7,69.3,73.0,0.0,0,0.0,0.0,17.9,228,1009.3,20.6,9.9,686.0,7.0,0,0,1,0,0,0,0,1,0,0,0
80.0,51.6,37.26,0.0,0,0.0,0.0,9.1,235,1019.2,90.0,9.9,104.0,1.0,0,0,1,0,0,0,0,1,0,0,0
33.6,29.9,59.97,0.001,100,0.0,0.0,23.2,213,1009.3,100.0,9.9,77.0,1.0,0,0,0,1,0,0,0,0,1,0,0
74.3,60.2,61.56,0.0,0,0.0,0.0,15.3,223,1021.2,82.8,9.9,93.0,1.0,0,0,1,0,0,0,0,1,0,0,0
7.3,7.2,59.44,0.0,0,0.0,3.23,10.5,260,1029.3,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
-0.3,5.9,79.7,0.0,0,0.0,14.08,7.3,285,1025.1,100.0,6.6,,,0,1,0,0,0,0,0,1,0,0,0
53.6,37.4,54.16,0.0,0,0.0,0.0,8.2,118,1022.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
74.2,65.2,73.66,0.0,0,0.0,0.0,14.6,212,1009.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
9.9,4.0,49.38,0.0,0,0.0,1.18,8.3,272,1032.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
-2.0,1.1,66.39,0.0,0,0.0,8.93,8.2,19,1022.5,89.1,9.9,194.0,2.0,0,0,1,0,0,0,0,1,0,0,0
43.2,30.0,45.96,0.0,0,0.0,2.02,22.2,200,1015.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
14.5,4.7,64.6,0.0,0,0.0,9.53,0.4,15,1025.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
62.1,46.3,56.09,0.0,0,0.0,0.0,5.1,53,1025.1,24.6,9.9,823.0,8.0,0,0,1,0,0,0,0,1,0,0,0
74.2,55.7,52.51,0.0,0,0.0,0.0,3.9,182,1022.5,63.6,9.9,696.0,7.0,0,0,1,0,0,0,0,1,0,0,0
59.2,56.0,89.23,0.0,0,0.0,0.0,9.6,232,1006.5,70.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
27.5,28.9,88.03,0.0,0,0.0,0.0,4.6,235,1017.9,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
64.1,57.2,78.14,0.0,0,0.0,0.0,0.3,14,1018.5,81.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
-6.9,-1.8,76.43,0.0,0,0.0,2.17,5.7,52,1036.1,100.0,9.9,11.0,0.0,0,1,0,0,0,0,0,1,0,0,0
29.7,23.9,58.22,0.0,0,0.0,0.0,11.3,321,1026.5,24.6,9.9,506.0,5.0,0,0,1,0,0,0,0,1,0,0,0
69.2,48.0,46.75,0.0,0,0.0,0.0,4.2,277,1011.5,81.2,9.9,327.0,3.0,0,0,1,0,0,0,0,1,0,0,0
15.8,15.9,69.14,0.0,0,0.0,10.46,8.0,140,1011.7,80.1,9.8,,,0,0,1,0,0,0,0,1,0,0,0
23.5,28.0,81.47,0.014,100,0.05,0.79,13.5,293,1013.3,100.0,8.7,,,0,0,0,0,0,0,1,0,0,1,0
79.1,58.3,48.89,0.0,0,0.0,0.0,11.3,236,1021.3,80.1,9.9,735.0,7.0,0,0,1,0,0,0,0,1,0,0,0
78.3,60.4,54.16,0.0,0,0.0,0.0,16.6,228,1017.8,24.6,9.9,158.0,2.0,0,0,1,0,0,0,0,1,0,0,0
30.1,30.7,82.25,0.0,0,0.0,0.39,6.6,97,1022.9,80.4,9.5,,,0,0,1,0,0,0,0,1,0,0,0
64.2,47.0,53.58,0.0,0,0.0,0.0,14.7,142,1003.9,100.0,9.9,229.0,2.0,0,1,0,0,0,0,0,1,0,0,0
76.9,60.3,56.44,0.0,0,0.0,0.0,11.5,247,1018.0,24.6,9.9,679.0,7.0,0,0,1,0,0,0,0,1,0,0,0
6.5,11.8,80.16,0.0,0,0.0,14.11,7.9,299,1023.7,100.0,6.5,,,0,1,0,0,0,0,0,1,0,0,0
57.9,51.4,78.78,0.0,0,0.0,0.0,10.0,244,1014.4,45.0,9.9,346.0,3.0,0,0,1,0,0,0,0,1,0,0,0
53.8,50.9,89.88,0.035,100,0.0,0.0,9.5,264,1015.8,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
50.8,47.7,88.96,0.079,100,0.0,0.0,9.9,160,1007.3,100.0,3.7,46.0,0.0,0,0,0,1,0,0,0,0,1,0,0
33.4,32.5,71.89,0.0,0,0.0,0.0,13.8,239,1017.2,45.0,9.9,32.0,0.0,0,0,1,0,0,0,0,1,0,0,0
7.5,14.9,77.15,0.0,0,0.02,0.86,14.9,28,1022.3,100.0,1.4,108.0,1.0,0,1,0,0,0,0,0,1,0,0,0
28.7,34.1,85.58,0.01,100,0.05,0.15,16.8,240,997.3,100.0,9.9,166.0,2.0,0,0,0,1,0,0,0,0,1,0,0
62.0,48.0,60.09,0.0,0,0.0,0.0,18.2,310,1009.1,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
27.3,15.5,44.36,0.0,0,0.0,0.0,10.4,100,1028.1,80.1,9.9,262.0,3.0,0,0,1,0,0,0,0,1,0,0,0
39.5,34.0,68.86,0.0,0,0.0,0.0,6.9,307,1023.9,46.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.2,58.0,58.95,0.0,0,0.0,0.0,3.3,29,1015.4,88.9,9.9,916.0,9.0,0,0,1,0,0,0,0,1,0,0,0
16.2,15.9,60.26,0.0,0,0.0,4.38,15.4,289,1019.8,100.0,8.8,297.0,3.0,0,1,0,0,0,0,0,1,0,0,0
48.2,39.8,68.98,0.0,0,0.0,0.0,4.3,142,1022.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
52.1,51.1,96.43,0.01,100,0.0,0.0,5.8,190,1012.2,91.5,9.6,,,0,0,0,1,0,0,0,0,1,0,0
64.5,48.8,56.86,0.0,0,0.0,0.0,9.4,89,1011.5,99.9,9.9,127.0,1.0,0,1,0,0,0,0,0,1,0,0,0
70.7,55.3,58.35,0.0,0,0.0,0.0,13.8,220,1008.3,24.6,9.9,37.0,0.0,0,0,1,0,0,0,0,1,0,0,0
30.8,30.8,67.29,0.0,0,0.0,9.97,23.7,222,1008.1,100.0,9.9,50.0,1.0,0,1,0,0,0,0,0,1,0,0,0
67.3,41.3,38.58,0.0,0,0.0,0.0,0.8,4,1013.8,45.0,9.9,702.0,7.0,0,0,1,0,0,0,0,1,0,0,0
67.9,50.7,54.12,0.002,100,0.0,0.0,29.8,201,992.0,89.9,9.4,252.0,3.0,0,0,0,0,1,0,0,0,1,0,0
73.2,50.4,44.62,0.0,0,0.0,0.0,13.9,241,1012.3,49.7,9.9,911.0,9.0,0,0,1,0,0,0,0,1,0,0,0
35.3,17.1,38.2,0.0,0,0.0,0.0,8.1,92,1023.2,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
31.3,33.7,77.81,0.002,100,0.0,0.0,16.7,192,1003.7,89.4,9.8,,,0,0,0,0,1,0,0,0,1,0,0
51.1,38.9,62.85,0.0,0,0.0,0.0,5.2,259,1021.4,24.6,9.5,736.0,7.0,0,0,1,0,0,0,0,1,0,0,0
69.4,51.8,53.46,0.0,0,0.0,0.0,12.5,263,1018.1,24.6,9.9,713.0,7.0,0,0,1,0,0,0,0,1,0,0,0
59.9,55.0,83.74,0.0,0,0.0,0.0,3.3,19,1013.3,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.1,52.6,45.55,0.0,0,0.0,0.0,10.1,230,1016.7,83.6,9.9,900.0,9.0,0,0,1,0,0,0,0,1,0,0,0
54.5,47.0,75.75,0.0,0,0.0,0.0,6.7,180,1016.1,80.1,9.9,127.0,1.0,0,0,1,0,0,0,0,1,0,0,0
38.2,26.4,48.51,0.0,0,0.0,7.07,13.8,211,1020.0,100.0,9.8,105.0,1.0,0,1,0,0,0,0,0,1,0,0,0
48.3,46.8,89.38,0.0,0,0.0,0.0,4.5,144,1022.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
1.2,4.4,57.07,0.0,0,0.0,2.17,17.9,255,1023.7,53.4,9.9,51.0,1.0,0,0,1,0,0,0,0,1,0,0,0
11.3,17.7,73.4,0.0,0,0.0,2.99,18.6,290,1021.5,99.9,5.4,,,0,1,0,0,0,0,0,1,0,0,0
42.8,33.9,65.82,0.0,0,0.0,0.0,3.8,172,1014.1,90.0,9.9,44.0,0.0,0,0,1,0,0,0,0,1,0,0,0
66.4,58.0,74.35,0.0,0,0.0,0.0,5.5,286,1011.5,83.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.6,57.8,73.53,0.0,0,0.0,0.0,3.1,120,1017.3,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
60.5,57.7,90.6,0.077,100,0.0,0.0,0.1,355,1009.8,100.0,8.0,,,0,0,0,1,0,0,0,0,1,0,0
69.2,49.9,50.18,0.0,0,0.0,0.0,13.0,263,1016.5,25.2,9.9,714.0,7.0,0,0,1,0,0,0,0,1,0,0,0
68.7,54.0,59.38,0.0,0,0.0,0.0,4.7,269,1020.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
60.1,57.8,92.17,0.0,0,0.0,0.0,0.0,360,1015.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
70.4,51.5,51.18,0.0,0,0.0,0.0,0.7,16,1017.4,72.4,9.9,317.0,3.0,0,0,1,0,0,0,0,1,0,0,0
73.9,60.1,62.05,0.0,0,0.0,0.0,14.7,281,1009.3,83.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
7.4,8.9,64.32,0.0,0,0.0,0.0,10.2,79,1033.7,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
41.5,17.6,31.7,0.0,0,0.0,0.0,9.3,92,1016.5,80.1,9.9,60.0,1.0,0,0,1,0,0,0,0,1,0,0,0
60.2,40.1,47.32,0.0,0,0.0,0.0,1.0,4,1018.6,24.6,9.5,512.0,5.0,0,0,1,0,0,0,0,1,0,0,0
15.3,21.4,75.47,0.0,0,0.0,0.0,19.1,281,1022.1,100.0,8.8,188.0,2.0,0,1,0,0,0,0,0,1,0,0,0
73.9,61.1,64.47,0.0,0,0.0,0.0,12.7,30,1015.0,90.0,9.9,515.0,5.0,0,0,1,0,0,0,0,1,0,0,0
46.9,43.6,88.36,0.0,0,0.0,0.0,0.9,348,1016.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
62.9,46.2,54.41,0.0,0,0.0,0.0,8.0,73,1015.9,99.1,9.9,163.0,2.0,0,1,0,0,0,0,0,1,0,0,0
-7.4,-2.3,72.04,0.0,0,0.0,8.5,7.0,217,1017.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
76.1,63.1,64.06,0.0,0,0.0,0.0,10.1,317,1011.6,83.6,9.9,289.0,3.0,0,0,1,0,0,0,0,1,0,0,0
70.3,50.1,48.75,0.0,0,0.0,0.0,9.2,218,1022.8,24.9,9.9,559.0,6.0,0,0,1,0,0,0,0,1,0,0,0
27.6,31.4,92.58,0.054,100,0.05,0.94,6.2,340,1018.6,100.0,2.4,,,0,0,0,0,0,0,1,0,0,1,0
33.9,31.8,92.08,0.0,0,0.0,1.05,0.5,357,1013.7,100.0,1.2,,,0,1,0,0,0,0,0,1,0,0,0
67.9,52.2,57.23,0.0,0,0.0,0.0,13.5,220,1014.5,54.0,9.9,993.0,10.0,0,0,1,0,0,0,0,1,0,0,0
3.8,5.4,67.22,0.0,0,0.0,13.27,7.4,153,1030.7,81.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
53.2,44.9,73.52,0.0,0,0.0,0.0,6.8,313,1028.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
23.9,20.1,58.79,0.0,0,0.0,0.3,12.3,303,1017.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
71.2,60.6,69.09,0.0,0,0.0,0.0,9.4,231,1011.7,53.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
26.3,32.2,85.84,0.0,0,0.05,0.05,16.6,239,997.5,100.0,3.1,30.0,0.0,0,1,0,0,0,0,0,1,0,0,0
38.6,28.9,67.92,0.0,0,0.0,1.13,0.0,358,1022.4,20.6,9.9,101.0,1.0,0,0,1,0,0,0,0,1,0,0,0
62.7,58.7,86.79,0.0,0,0.0,0.0,3.4,105,1022.1,87.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.2,58.2,75.24,0.0,0,0.0,0.0,6.8,163,1019.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
75.1,66.8,75.39,0.0,0,0.0,0.0,11.3,229,1012.8,88.9,9.9,584.0,6.0,0,0,1,0,0,0,0,1,0,0,0
62.7,56.1,78.77,0.0,0,0.0,0.0,6.2,139,1017.1,45.0,9.8,,,0,0,1,0,0,0,0,1,0,0,0
25.5,24.3,63.77,0.0,0,0.0,0.74,16.2,263,1021.4,100.0,9.9,46.0,0.0,0,1,0,0,0,0,0,1,0,0,0
50.2,39.9,67.71,0.0,0,0.0,0.0,5.3,353,1026.9,80.4,9.9,374.0,4.0,0,0,1,0,0,0,0,1,0,0,0
77.1,57.1,50.22,0.0,0,0.0,0.0,6.6,246,1017.0,53.8,9.9,452.0,5.0,0,0,1,0,0,0,0,1,0,0,0
56.0,49.3,78.11,0.0,0,0.0,0.0,8.9,218,1014.6,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
65.0,38.1,36.99,0.0,0,0.0,0.0,17.4,329,1017.1,24.6,9.9,582.0,6.0,0,0,1,0,0,0,0,1,0,0,0
22.2,24.9,84.99,0.0,0,0.0,0.0,6.3,227,1020.1,5.6,6.8,,,1,0,0,0,0,0,0,1,0,0,0
62.9,57.7,83.31,0.0,0,0.0,0.0,4.2,218,1023.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
56.2,36.7,47.82,0.0,0,0.0,0.0,0.5,352,1022.0,88.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.3,58.2,86.6,0.0,0,0.0,0.0,4.7,125,1017.0,24.6,9.7,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
42.8,31.0,49.84,0.0,0,0.0,2.17,17.1,200,1016.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
15.1,11.1,53.16,0.0,0,0.05,0.25,11.7,80,1032.7,28.2,9.9,772.0,8.0,0,0,1,0,0,0,0,1,0,0,0
73.3,56.4,55.43,0.0,0,0.0,0.0,12.3,204,1016.3,56.5,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
78.3,66.5,67.09,0.0,0,0.0,0.0,16.7,229,1008.3,87.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.2,61.1,96.21,0.088,100,0.0,0.0,10.8,225,1009.2,100.0,4.3,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0
70.8,62.4,74.6,0.0,0,0.0,0.0,5.3,147,1015.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
67.9,42.4,39.45,0.0,0,0.0,0.0,0.1,2,1024.3,45.0,9.9,476.0,5.0,0,0,1,0,0,0,0,1,0,0,0
85.2,66.0,56.73,0.0,0,0.0,0.0,6.9,224,1011.8,80.1,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
46.8,40.7,77.32,0.0,0,0.0,0.0,3.0,149,1020.4,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
42.5,26.2,49.3,0.0,0,0.0,0.0,3.4,51,1018.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
67.1,61.2,81.37,0.0,0,0.0,0.0,4.7,145,1019.0,100.0,9.9,79.0,1.0,0,1,0,0,0,0,0,1,0,0,0
62.3,61.0,95.56,0.0,0,0.0,0.0,7.0,39,1017.4,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
54.9,20.7,26.11,0.0,0,0.0,0.0,8.0,10,1023.9,24.6,9.9,492.0,5.0,0,0,1,0,0,0,0,1,0,0,0
18.9,15.4,52.39,0.0,0,0.0,0.79,18.3,248,1030.9,84.4,9.9,302.0,3.0,0,0,1,0,0,0,0,1,0,0,0
35.8,39.9,85.6,0.0,0,0.0,0.0,19.3,242,1011.0,100.0,9.9,127.0,1.0,0,1,0,0,0,0,0,1,0,0,0
37.8,41.2,89.08,0.102,100,0.11,0.5,12.9,212,1011.7,100.0,6.3,49.0,0.0,0,0,0,1,0,0,0,0,1,0,0
70.1,66.1,87.13,0.041,100,0.0,0.0,7.8,179,1013.4,100.0,9.6,,,0,0,0,1,0,0,0,0,1,0,0
53.3,52.2,96.03,0.034,100,0.0,0.0,7.1,275,1015.2,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
79.4,58.9,49.62,0.0,0,0.0,0.0,12.1,233,1016.9,24.9,9.9,809.0,8.0,0,0,1,0,0,0,0,1,0,0,0
71.1,39.8,32.07,0.0,0,0.0,0.0,8.3,258,1015.5,24.6,9.9,882.0,9.0,0,0,1,0,0,0,0,1,0,0,0
57.9,40.9,53.02,0.0,0,0.0,0.0,8.8,16,1032.2,24.6,9.9,719.0,7.0,0,0,1,0,0,0,0,1,0,0,0
-5.9,-2.9,73.49,0.0,0,0.0,1.18,4.8,74,1029.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
60.2,46.2,59.8,0.0,0,0.0,0.0,4.2,257,1012.9,100.0,9.9,11.0,0.0,0,1,0,0,0,0,0,1,0,0,0
66.7,53.0,61.42,0.0,0,0.0,0.0,9.6,300,1010.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
36.5,38.8,86.11,0.011,100,0.0,0.0,11.0,205,1002.2,100.0,8.3,54.0,1.0,0,0,0,1,0,0,0,0,1,0,0
70.8,55.4,58.16,0.0,0,0.0,0.0,0.1,7,1016.8,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
3.7,1.9,55.85,0.0,0,0.0,4.38,8.2,279,1029.9,88.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
76.0,51.3,41.96,0.0,0,0.0,0.0,8.8,258,1017.4,24.6,9.9,898.0,9.0,0,0,1,0,0,0,0,1,0,0,0
13.8,17.1,63.31,0.0,0,0.03,1.64,22.8,241,1023.1,83.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.6,59.0,60.36,0.0,0,0.0,0.0,14.5,235,1021.1,85.1,9.9,589.0,6.0,0,0,1,0,0,0,0,1,0,0,0
5.8,8.2,65.47,0.0,0,0.0,4.38,10.5,232,1034.6,88.8,9.9,32.0,0.0,0,0,1,0,0,0,0,1,0,0,0
71.2,60.4,68.63,0.0,0,0.0,0.0,5.0,179,1005.9,84.6,9.9,262.0,3.0,0,0,1,0,0,0,0,1,0,0,0
83.7,66.3,60.19,0.0,0,0.0,0.0,14.3,235,1011.0,24.6,9.9,838.0,8.0,0,0,1,0,0,0,0,1,0,0,0
57.7,40.7,53.09,0.0,0,0.0,0.0,18.3,70,1011.4,86.0,9.9,258.0,3.0,0,0,1,0,0,0,0,1,0,0,0
12.4,14.8,72.57,0.0,0,0.0,10.51,8.8,131,1012.6,24.6,9.6,,,0,0,1,0,0,0,0,1,0,0,0
57.0,55.1,93.43,0.042,100,0.0,0.0,12.7,200,1004.8,100.0,8.4,55.0,1.0,0,0,0,1,0,0,0,0,1,0,0
17.9,19.0,64.1,0.0,0,0.0,11.0,17.1,250,1016.4,83.7,9.8,114.0,1.0,0,0,1,0,0,0,0,1,0,0,0
57.2,49.0,73.83,0.0,0,0.0,0.0,14.1,31,1021.2,78.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
69.1,25.5,19.3,0.0,0,0.0,0.0,12.2,104,1025.0,24.6,9.9,954.0,10.0,0,0,1,0,0,0,0,1,0,0,0
22.1,17.2,56.39,0.0,0,0.0,0.64,10.5,231,1024.3,0.0,9.9,29.0,0.0,1,0,0,0,0,0,0,1,0,0,0
74.1,55.3,51.99,0.0,0,0.0,0.0,5.8,314,1022.0,33.4,9.9,534.0,5.0,0,0,1,0,0,0,0,1,0,0,0
68.0,59.2,73.45,0.0,0,0.0,0.0,8.9,248,1009.5,54.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
57.7,32.5,38.29,0.0,0,0.0,0.0,15.5,190,1014.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
53.7,47.0,78.11,0.0,0,0.0,0.0,4.2,19,1024.0,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
35.1,26.4,62.0,0.0,0,0.0,0.0,4.3,111,1024.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.3,60.6,81.86,0.0,0,0.0,0.0,7.0,210,1016.4,24.6,9.8,,,0,0,1,0,0,0,0,1,0,0,0
44.1,32.0,58.98,0.0,0,0.0,1.57,3.5,340,1023.0,90.1,9.9,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
65.9,57.3,73.76,0.0,0,0.0,0.0,0.1,359,1016.8,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
13.1,19.6,70.49,0.0,0,0.03,1.54,25.6,240,1025.0,100.0,5.4,,,0,1,0,0,0,0,0,1,0,0,0
63.6,53.1,68.57,0.0,0,0.0,0.0,7.1,271,1014.7,80.1,9.9,25.0,0.0,0,0,1,0,0,0,0,1,0,0,0
58.3,50.1,74.21,0.0,0,0.0,0.0,14.1,250,1008.9,90.0,9.9,236.0,2.0,0,0,1,0,0,0,0,1,0,0,0
71.1,53.0,52.88,0.0,0,0.0,0.0,3.3,319,1013.8,81.4,9.9,229.0,2.0,0,0,1,0,0,0,0,1,0,0,0
53.2,39.2,58.82,0.0,0,0.0,0.0,7.8,359,1021.3,24.6,9.9,181.0,2.0,0,0,1,0,0,0,0,1,0,0,0
73.1,68.0,84.05,0.0,0,0.0,0.0,7.9,234,1008.0,81.4,9.8,,,0,0,1,0,0,0,0,1,0,0,0
31.5,35.1,85.67,0.0,0,0.0,0.0,12.3,247,1004.1,100.0,9.9,14.0,0.0,0,1,0,0,0,0,0,1,0,0,0
34.1,34.8,92.71,0.0,0,0.0,0.0,3.5,205,1021.9,100.0,0.6,,,0,1,0,0,0,0,0,1,0,0,0
46.3,39.1,67.29,0.0,0,0.0,0.0,7.7,119,1016.1,24.6,9.4,,,0,0,1,0,0,0,0,1,0,0,0
35.0,32.1,71.13,0.0,0,0.0,6.98,9.1,217,1020.7,100.0,7.7,12.0,0.0,0,1,0,0,0,0,0,1,0,0,0
41.4,26.7,46.27,0.0,0,0.0,0.0,10.0,131,1016.3,80.1,9.9,2.0,0.0,0,0,1,0,0,0,0,1,0,0,0
34.1,24.4,67.11,0.0,0,0.0,0.0,0.6,1,1009.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
59.4,50.8,73.24,0.006,100,0.0,0.0,23.3,220,1007.4,89.9,9.9,15.0,0.0,0,0,0,0,1,0,0,0,1,0,0
