Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-01-18 01:00:00,18.0,1.0,1.0,2022.0,57091.0,23891.0,35864.0,46649.0,42.0,3200.0,15138.0,26.0,15.4,18.0,71.28,0.0,0,0.01,13.18,11.7,280,1005.7,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 02:00:00,18.0,1.0,2.0,2022.0,48135.0,19145.0,31253.0,39960.0,36.0,2757.0,11249.0,26.9,15.7,18.2,69.16,0.0,0,0.01,13.18,13.6,280,1006.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 03:00:00,18.0,1.0,3.0,2022.0,47156.0,19758.0,31150.0,39973.0,36.0,2754.0,11677.0,28.1,18.0,20.0,71.26,0.0,0,0.01,13.19,11.8,283,1007.9,100.0,8.7,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 04:00:00,18.0,1.0,4.0,2022.0,56766.0,23047.0,36374.0,46643.0,42.0,3178.0,13619.0,26.0,16.3,22.5,86.2,0.01,100,0.01,13.2,10.0,283,1008.6,100.0,1.5,,,0,0,0,0,0,1,0,0,0,0,1
2022-01-18 05:00:00,18.0,1.0,5.0,2022.0,49309.0,22046.0,31463.0,39968.0,36.0,2733.0,13365.0,26.0,14.0,20.5,79.34,0.011,100,0.01,13.21,14.8,300,1009.5,100.0,4.2,,,0,0,0,0,0,1,0,0,0,0,1
2022-01-18 06:00:00,18.0,1.0,6.0,2022.0,52717.0,25840.0,33730.0,39960.0,36.0,2743.0,13090.0,25.1,14.7,18.6,76.11,0.0,0,0.01,13.22,10.9,292,1011.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 07:00:00,18.0,1.0,7.0,2022.0,58852.0,35156.0,37686.0,39962.0,36.0,2699.0,12605.0,25.0,14.3,12.9,59.61,0.0,0,0.01,13.23,11.3,300,1012.7,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 08:00:00,18.0,1.0,8.0,2022.0,59610.0,36682.0,40759.0,39970.0,36.0,2781.0,12044.0,24.9,14.7,14.0,62.73,0.0,0,0.01,13.24,10.4,292,1014.1,89.9,9.9,8.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 09:00:00,18.0,1.0,9.0,2022.0,59765.0,35302.0,42752.0,39951.0,36.0,3002.0,11619.0,24.9,15.1,13.8,62.4,0.0,0,0.0,13.12,9.6,292,1015.4,89.9,9.9,34.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 10:00:00,18.0,1.0,10.0,2022.0,55714.0,36370.0,44244.0,39146.0,36.0,2962.0,11402.0,24.9,13.4,12.9,59.91,0.0,0,0.0,13.0,12.8,312,1016.3,89.9,9.9,112.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 11:00:00,18.0,1.0,11.0,2022.0,64285.0,42575.0,49791.0,46473.0,42.0,3489.0,13929.0,24.0,13.1,13.0,62.26,0.0,0,0.0,12.88,11.3,306,1017.4,89.9,9.7,215.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 12:00:00,18.0,1.0,12.0,2022.0,52513.0,34790.0,43107.0,40018.0,36.0,3001.0,12164.0,23.9,14.3,15.8,70.76,0.0,0,0.0,12.76,9.0,352,1018.0,89.9,9.9,254.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 13:00:00,18.0,1.0,13.0,2022.0,51730.0,34526.0,38110.0,40018.0,36.0,2966.0,10871.0,23.9,18.3,14.9,68.24,0.0,0,0.0,12.64,4.3,341,1018.1,89.9,9.9,265.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 14:00:00,18.0,1.0,14.0,2022.0,51979.0,35058.0,36594.0,40017.0,36.0,2975.0,9198.0,24.7,20.1,15.8,68.32,0.0,0,0.0,12.52,3.7,32,1017.9,89.9,9.9,322.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 15:00:00,18.0,1.0,15.0,2022.0,54576.0,35303.0,38303.0,39995.0,36.0,2858.0,7323.0,22.9,16.8,15.1,71.54,0.0,0,0.0,12.4,4.6,55,1018.2,89.9,9.9,156.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 16:00:00,18.0,1.0,16.0,2022.0,63573.0,40550.0,45458.0,40000.0,36.0,2749.0,4914.0,22.8,18.2,13.8,67.88,0.0,0,0.0,12.28,3.5,90,1018.2,53.4,9.9,83.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 17:00:00,18.0,1.0,17.0,2022.0,74019.0,44089.0,47198.0,39995.0,95.0,2754.0,3692.0,23.8,17.9,14.9,68.26,0.0,0,0.0,12.16,4.6,75,1018.4,89.9,9.9,23.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 18:00:00,18.0,1.0,18.0,2022.0,73455.0,44283.0,48619.0,39995.0,80.0,2796.0,3871.0,22.6,14.4,14.8,71.69,0.0,0,0.0,12.04,6.7,113,1018.0,88.9,9.9,2.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 19:00:00,18.0,1.0,19.0,2022.0,81891.0,48150.0,54428.0,46659.0,1258.0,3250.0,4717.0,23.8,14.9,15.0,68.55,0.0,0,0.0,11.92,8.0,140,1017.4,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-18 20:00:00,18.0,1.0,20.0,2022.0,66397.0,40177.0,46410.0,39997.0,1723.0,2768.0,4790.0,24.6,18.9,16.8,71.75,0.0,0,0.0,11.8,4.6,136,1017.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 21:00:00,18.0,1.0,21.0,2022.0,57633.0,38985.0,44228.0,39995.0,820.0,2779.0,6425.0,26.6,20.8,18.9,72.3,0.0,0,0.0,11.68,5.0,140,1016.5,95.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 22:00:00,18.0,1.0,22.0,2022.0,62952.0,43089.0,38490.0,46670.0,42.0,3206.0,9038.0,29.0,18.3,20.1,69.1,0.0,0,0.0,11.56,13.5,190,1015.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-18 23:00:00,18.0,1.0,23.0,2022.0,61578.0,41853.0,38064.0,46640.0,42.0,3063.0,9666.0,29.9,19.8,20.1,66.66,0.0,0,0.0,11.45,12.7,180,1013.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-18 00:00:00,18.0,2.0,0.0,2022.0,32621.0,30281.0,24049.0,37748.0,36.0,2749.0,3557.0,33.1,23.1,30.7,90.8,0.027,100,0.11,2.11,14.5,356,997.1,100.0,0.9,,,0,0,0,0,0,0,1,0,0,1,0
2022-02-18 01:00:00,18.0,2.0,1.0,2022.0,32458.0,30755.0,20363.0,37745.0,36.0,2889.0,3692.0,31.7,21.5,29.7,92.13,0.033,100,0.11,2.23,14.2,9,997.5,100.0,1.7,,,0,0,0,0,0,0,1,0,0,1,0
2022-02-18 02:00:00,18.0,2.0,2.0,2022.0,31924.0,30326.0,19721.0,37752.0,36.0,2876.0,4422.0,28.9,17.1,26.7,91.32,0.055,100,0.11,2.34,16.3,342,1002.0,100.0,0.6,,,0,0,0,0,0,0,1,0,0,1,0
2022-02-18 03:00:00,18.0,2.0,3.0,2022.0,34732.0,31753.0,20075.0,37770.0,36.0,2872.0,4285.0,26.0,14.7,24.0,92.08,0.035,100,0.11,2.46,13.1,330,1003.5,100.0,1.2,,,0,0,0,0,0,1,0,0,0,0,1
2022-02-18 04:00:00,18.0,2.0,4.0,2022.0,31950.0,29879.0,20905.0,37770.0,36.0,2892.0,5904.0,24.0,10.4,20.8,87.34,0.028,100,0.11,2.57,17.4,313,1005.9,100.0,1.8,,,0,0,0,0,0,1,0,0,0,0,1
2022-02-18 05:00:00,18.0,2.0,5.0,2022.0,30779.0,31162.0,22685.0,37769.0,36.0,2896.0,5776.0,21.8,9.2,19.0,88.72,0.0,0,0.11,2.69,13.5,320,1008.1,100.0,2.4,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-18 06:00:00,18.0,2.0,6.0,2022.0,37565.0,36780.0,26531.0,37770.0,36.0,2847.0,6480.0,20.0,5.2,16.1,84.44,0.0,0,0.11,2.8,17.5,301,1010.9,100.0,3.6,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-18 07:00:00,18.0,2.0,7.0,2022.0,44634.0,41395.0,35893.0,37768.0,36.0,2830.0,7133.0,19.1,2.9,14.9,83.18,0.011,100,0.11,2.92,20.5,311,1013.9,100.0,1.3,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1
2022-02-18 08:00:00,18.0,2.0,8.0,2022.0,50036.0,42787.0,38467.0,37768.0,36.0,2849.0,7708.0,19.0,4.4,12.5,75.32,0.0,0,0.11,3.03,16.1,321,1015.8,100.0,4.1,16.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-18 09:00:00,18.0,2.0,9.0,2022.0,45212.0,40955.0,37772.0,37768.0,36.0,2890.0,7119.0,19.0,5.7,9.1,64.76,0.0,0,0.02,3.05,13.5,310,1017.1,89.9,9.2,30.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 10:00:00,18.0,2.0,10.0,2022.0,35910.0,41506.0,38519.0,37774.0,36.0,3053.0,7017.0,19.1,7.8,11.9,73.26,0.0,0,0.02,3.07,9.8,309,1017.9,89.4,1.7,71.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 11:00:00,18.0,2.0,11.0,2022.0,32714.0,41871.0,38263.0,37776.0,45.0,3010.0,6689.0,19.1,4.2,8.1,61.66,0.0,0,0.02,3.09,17.0,283,1019.2,88.9,9.9,175.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 12:00:00,18.0,2.0,12.0,2022.0,30940.0,40974.0,37643.0,37776.0,38.0,3077.0,6381.0,19.9,6.7,6.3,54.94,0.0,0,0.02,3.11,13.9,301,1019.3,50.0,9.9,270.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 13:00:00,18.0,2.0,13.0,2022.0,29670.0,39698.0,36191.0,37780.0,36.0,2937.0,6778.0,20.0,7.3,7.3,57.16,0.002,100,0.02,3.13,12.8,289,1019.2,89.9,9.9,222.0,2.0,0,0,0,0,0,1,0,0,0,0,1
2022-02-18 14:00:00,18.0,2.0,14.0,2022.0,29127.0,40610.0,35444.0,37773.0,36.0,2776.0,6803.0,20.8,8.6,9.1,60.0,0.0,0,0.02,3.15,12.3,270,1018.9,89.9,8.7,190.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 15:00:00,18.0,2.0,15.0,2022.0,30520.0,40994.0,36604.0,37772.0,36.0,2745.0,6388.0,22.8,11.3,10.9,59.79,0.0,0,0.02,3.17,11.7,261,1018.5,88.9,8.8,137.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 16:00:00,18.0,2.0,16.0,2022.0,37578.0,44650.0,41155.0,37765.0,36.0,2862.0,5448.0,22.8,12.0,12.7,64.61,0.0,0,0.02,3.19,10.7,260,1018.6,89.9,7.1,68.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 17:00:00,18.0,2.0,17.0,2022.0,47202.0,47876.0,43174.0,37762.0,36.0,2885.0,4580.0,24.0,11.0,13.8,64.82,0.0,0,0.02,3.21,15.7,232,1018.5,88.9,9.6,33.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 18:00:00,18.0,2.0,18.0,2022.0,51491.0,49435.0,45923.0,37760.0,36.0,2828.0,3487.0,21.7,6.7,15.6,77.2,0.0,0,0.02,3.23,19.2,240,1018.4,100.0,2.0,9.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-18 19:00:00,18.0,2.0,19.0,2022.0,49421.0,49379.0,45494.0,37765.0,36.0,2837.0,1924.0,21.6,6.6,12.7,67.98,0.0,0,0.02,3.25,19.2,229,1017.9,89.9,8.1,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 20:00:00,18.0,2.0,20.0,2022.0,48444.0,46718.0,43020.0,37767.0,36.0,2844.0,1765.0,21.7,7.0,12.8,68.13,0.0,0,0.02,3.27,18.5,230,1016.7,100.0,8.7,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-18 21:00:00,18.0,2.0,21.0,2022.0,43750.0,45663.0,40326.0,37759.0,36.0,2907.0,2572.0,20.2,4.2,11.3,67.89,0.0,0,0.02,3.29,20.8,221,1016.1,88.9,8.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 22:00:00,18.0,2.0,22.0,2022.0,40240.0,42741.0,38720.0,37761.0,36.0,2912.0,3550.0,19.4,4.6,11.3,70.48,0.0,0,0.02,3.3,16.9,203,1015.3,32.7,9.5,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-18 23:00:00,18.0,2.0,23.0,2022.0,40184.0,39958.0,35210.0,37766.0,36.0,2880.0,4418.0,19.2,4.6,10.3,67.68,0.0,0,0.02,3.32,16.6,191,1013.1,24.9,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 00:00:00,18.0,3.0,0.0,2022.0,32947.0,40661.0,19261.0,24696.0,36.0,2677.0,4790.0,45.9,43.6,35.9,67.83,0.0,0,0.0,0.0,4.7,194,1012.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 01:00:00,18.0,3.0,1.0,2022.0,32099.0,42344.0,18612.0,24693.0,36.0,2711.0,5037.0,46.7,43.9,35.9,65.85,0.0,0,0.0,0.0,5.7,202,1012.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-03-18 02:00:00,18.0,3.0,2.0,2022.0,31454.0,41981.0,16443.0,24690.0,36.0,2666.0,5878.0,47.7,45.8,35.9,63.53,0.0,0,0.0,0.0,4.5,183,1013.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-03-18 03:00:00,18.0,3.0,3.0,2022.0,29052.0,40036.0,16356.0,24694.0,36.0,2681.0,6272.0,45.1,41.4,35.9,70.07,0.0,0,0.0,0.0,6.8,187,1013.0,28.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 04:00:00,18.0,3.0,4.0,2022.0,29605.0,39536.0,17122.0,24697.0,36.0,2720.0,6746.0,45.9,43.0,35.1,65.73,0.0,0,0.0,0.0,5.5,186,1013.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 05:00:00,18.0,3.0,5.0,2022.0,32944.0,39441.0,19269.0,24710.0,36.0,2690.0,5977.0,46.7,46.7,35.9,65.94,0.0,0,0.0,0.0,0.4,340,1013.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 06:00:00,18.0,3.0,6.0,2022.0,34595.0,45001.0,20617.0,24701.0,36.0,2685.0,4969.0,43.1,39.6,35.1,73.21,0.0,0,0.0,0.0,5.6,135,1013.4,32.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 07:00:00,18.0,3.0,7.0,2022.0,38977.0,46388.0,24281.0,24693.0,36.0,2671.0,3767.0,46.6,44.1,35.9,65.95,0.0,0,0.0,0.0,5.2,146,1013.2,87.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 08:00:00,18.0,3.0,8.0,2022.0,38584.0,46511.0,24216.0,24693.0,36.0,2722.0,4033.0,45.7,43.5,35.1,66.23,0.0,0,0.0,0.0,4.6,314,1014.6,52.8,9.8,26.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 09:00:00,18.0,3.0,9.0,2022.0,38519.0,46994.0,23502.0,24689.0,36.0,2811.0,3002.0,50.7,50.7,38.1,61.72,0.0,0,0.0,0.0,0.5,339,1015.4,33.5,9.8,121.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 10:00:00,18.0,3.0,10.0,2022.0,36213.0,45989.0,23175.0,24692.0,36.0,2951.0,1909.0,54.8,54.8,38.9,54.92,0.0,0,0.0,0.0,7.6,222,1015.5,3.5,9.8,362.0,4.0,1,0,0,0,0,0,0,1,0,0,0
2022-03-18 11:00:00,18.0,3.0,11.0,2022.0,32984.0,46299.0,23270.0,24696.0,36.0,3068.0,1388.0,59.8,59.8,39.0,45.97,0.0,0,0.0,0.0,6.7,236,1015.4,2.4,9.9,522.0,5.0,1,0,0,0,0,0,0,1,0,0,0
2022-03-18 12:00:00,18.0,3.0,12.0,2022.0,31662.0,46617.0,22855.0,24696.0,36.0,3038.0,1068.0,62.7,62.7,40.0,43.1,0.0,0,0.0,0.0,5.5,271,1015.2,24.6,9.9,635.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 13:00:00,18.0,3.0,13.0,2022.0,31090.0,46799.0,23158.0,24690.0,36.0,3096.0,611.0,65.4,65.4,40.2,39.66,0.0,0,0.0,0.0,4.0,275,1014.6,24.6,9.9,704.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 14:00:00,18.0,3.0,14.0,2022.0,31316.0,45998.0,22466.0,24612.0,36.0,3129.0,162.0,67.3,67.3,41.3,38.58,0.0,0,0.0,0.0,0.8,4,1013.8,45.0,9.9,702.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 15:00:00,18.0,3.0,15.0,2022.0,32441.0,46784.0,23503.0,24247.0,36.0,3104.0,517.0,70.2,70.2,41.3,35.08,0.0,0,0.0,0.0,1.1,5,1012.9,80.1,9.9,584.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-18 16:00:00,18.0,3.0,16.0,2022.0,33042.0,46219.0,23965.0,24350.0,36.0,3032.0,1012.0,65.9,65.9,44.6,46.13,0.0,0,0.0,0.0,12.8,21,1012.4,91.2,9.9,407.0,4.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-18 17:00:00,18.0,3.0,17.0,2022.0,34957.0,46503.0,27419.0,24446.0,36.0,2827.0,2353.0,63.5,63.5,43.9,48.86,0.0,0,0.0,0.0,15.7,49,1012.1,92.8,9.9,208.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-18 18:00:00,18.0,3.0,18.0,2022.0,36809.0,46031.0,28041.0,24505.0,36.0,2737.0,3305.0,61.3,61.3,43.7,52.31,0.0,0,0.0,0.0,12.9,41,1011.7,90.1,9.9,101.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-18 19:00:00,18.0,3.0,19.0,2022.0,39753.0,45303.0,28778.0,24571.0,36.0,2652.0,4335.0,57.5,57.5,40.7,53.49,0.0,0,0.0,0.0,14.9,61,1011.6,90.1,9.9,26.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-18 20:00:00,18.0,3.0,20.0,2022.0,37376.0,44815.0,28400.0,24644.0,36.0,2731.0,5605.0,54.8,54.8,38.7,54.32,0.0,0,0.0,0.0,15.0,70,1011.2,98.1,9.9,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-18 21:00:00,18.0,3.0,21.0,2022.0,41110.0,50995.0,33144.0,28812.0,42.0,3190.0,6971.0,52.8,52.8,38.0,57.12,0.0,0,0.0,0.0,13.1,53,1010.9,98.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-18 22:00:00,18.0,3.0,22.0,2022.0,31887.0,40611.0,23670.0,24698.0,36.0,2716.0,6894.0,50.9,50.9,38.9,63.53,0.0,0,0.0,0.0,16.1,71,1010.7,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-18 23:00:00,18.0,3.0,23.0,2022.0,28101.0,42051.0,20539.0,24701.0,36.0,2703.0,8438.0,49.6,44.7,39.7,68.43,0.0,0,0.0,0.0,12.9,62,1009.3,98.4,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-18 00:00:00,18.0,4.0,0.0,2022.0,55245.0,48307.0,22507.0,46629.0,15.0,3109.0,2298.0,34.0,31.6,26.0,72.04,0.0,0,0.0,0.0,3.0,119,1027.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-04-18 01:00:00,18.0,4.0,1.0,2022.0,44811.0,42288.0,18561.0,40038.0,12.0,2639.0,1319.0,30.9,25.6,26.0,81.81,0.0,0,0.0,0.0,5.2,128,1028.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-04-18 02:00:00,18.0,4.0,2.0,2022.0,41993.0,40639.0,19504.0,40060.0,12.0,2496.0,1903.0,30.7,26.4,25.0,78.99,0.0,0,0.0,0.0,4.2,121,1028.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-04-18 03:00:00,18.0,4.0,3.0,2022.0,37320.0,40430.0,23393.0,40062.0,13.0,2510.0,2175.0,29.0,23.8,25.0,84.86,0.0,0,0.0,0.0,4.7,83,1027.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-04-18 04:00:00,18.0,4.0,4.0,2022.0,36605.0,40410.0,25144.0,40060.0,12.0,2445.0,2626.0,29.8,23.2,25.0,81.93,0.0,0,0.0,0.0,6.6,97,1026.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-04-18 05:00:00,18.0,4.0,5.0,2022.0,39348.0,38310.0,27389.0,40076.0,12.0,2433.0,3939.0,28.9,25.6,23.1,78.7,0.0,0,0.0,0.0,3.1,82,1026.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-04-18 06:00:00,18.0,4.0,6.0,2022.0,46821.0,39192.0,29781.0,40084.0,12.0,2443.0,5587.0,29.7,21.5,23.0,75.87,0.0,0,0.0,0.0,8.9,99,1025.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-04-18 07:00:00,18.0,4.0,7.0,2022.0,49290.0,41035.0,29631.0,40090.0,12.0,2487.0,6961.0,31.6,25.9,22.0,67.3,0.0,0,0.0,0.0,5.8,91,1024.7,24.9,9.9,17.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-18 08:00:00,18.0,4.0,8.0,2022.0,48089.0,40411.0,28917.0,40083.0,12.0,2648.0,7373.0,35.8,28.5,22.4,57.71,0.0,0,0.0,0.0,9.9,99,1024.0,45.0,9.9,107.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-18 09:00:00,18.0,4.0,9.0,2022.0,45149.0,40318.0,26654.0,40058.0,12.0,2819.0,8763.0,39.8,32.0,22.3,49.13,0.0,0,0.0,0.0,13.7,83,1023.4,80.1,9.9,314.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-18 10:00:00,18.0,4.0,10.0,2022.0,40665.0,40025.0,26531.0,40057.0,12.0,2867.0,10335.0,44.1,35.2,21.3,39.93,0.0,0,0.0,0.0,23.3,109,1021.3,80.1,9.9,535.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-18 11:00:00,18.0,4.0,11.0,2022.0,40312.0,40495.0,26509.0,40046.0,12.0,2959.0,10441.0,45.2,37.7,21.8,39.24,0.0,0,0.0,0.0,18.2,111,1019.9,90.1,9.9,432.0,4.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-18 12:00:00,18.0,4.0,12.0,2022.0,59358.0,54404.0,35899.0,53368.0,16.0,4030.0,13930.0,46.2,39.3,21.1,36.64,0.0,0,0.0,0.0,16.9,120,1019.6,90.1,9.9,332.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-18 13:00:00,18.0,4.0,13.0,2022.0,43736.0,36929.0,25851.0,40027.0,13.0,3064.0,12835.0,47.2,40.9,19.3,32.74,0.0,0,0.0,0.0,15.3,139,1018.8,90.1,9.9,320.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-18 14:00:00,18.0,4.0,14.0,2022.0,55024.0,43699.0,28792.0,46681.0,16.0,3381.0,16414.0,47.2,39.9,19.2,32.6,0.0,0,0.0,0.0,20.2,138,1017.0,90.1,9.9,226.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-18 15:00:00,18.0,4.0,15.0,2022.0,48728.0,39542.0,25477.0,40032.0,12.0,2765.0,16007.0,44.2,35.4,21.3,39.97,0.0,0,0.0,0.0,22.5,124,1016.2,100.0,9.9,99.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-18 16:00:00,18.0,4.0,16.0,2022.0,52863.0,39621.0,28604.0,40048.0,12.0,2683.0,16393.0,37.2,29.0,30.8,77.48,0.003,100,0.0,0.0,12.9,142,1015.7,100.0,9.4,51.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-04-18 17:00:00,18.0,4.0,17.0,2022.0,75413.0,55158.0,42107.0,53373.0,17.0,3535.0,21016.0,35.1,26.8,31.9,88.06,0.011,100,0.0,0.0,11.6,125,1014.4,100.0,1.7,27.0,0.0,0,0,0,0,0,0,1,0,0,1,0
2022-04-18 18:00:00,18.0,4.0,18.0,2022.0,57338.0,46114.0,33833.0,40046.0,13.0,2558.0,14815.0,34.0,29.6,33.0,96.0,0.099,100,0.0,0.0,4.8,107,1014.1,100.0,1.2,23.0,0.0,0,0,0,0,0,0,1,0,0,1,0
2022-04-18 19:00:00,18.0,4.0,19.0,2022.0,54308.0,51287.0,34416.0,40047.0,2412.0,2533.0,14259.0,34.9,27.9,33.1,92.74,0.018,100,0.0,0.0,9.0,109,1012.9,100.0,7.0,26.0,0.0,0,0,0,0,0,0,1,0,0,1,0
2022-04-18 20:00:00,18.0,4.0,20.0,2022.0,54660.0,50297.0,34097.0,40071.0,3701.0,2562.0,13585.0,36.8,29.6,33.7,88.68,0.01,100,0.0,0.0,10.1,117,1012.6,100.0,8.2,8.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-04-18 21:00:00,18.0,4.0,21.0,2022.0,50019.0,48364.0,29643.0,40083.0,41.0,2578.0,11314.0,37.6,30.7,33.8,86.01,0.001,100,0.0,0.0,10.0,137,1012.2,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
2022-04-18 22:00:00,18.0,4.0,22.0,2022.0,45840.0,43068.0,30363.0,40083.0,12.0,2514.0,13791.0,37.9,30.5,34.0,85.67,0.02,100,0.0,0.0,11.2,169,1012.1,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
2022-04-18 23:00:00,18.0,4.0,23.0,2022.0,38532.0,40924.0,28902.0,40081.0,12.0,2558.0,11385.0,37.1,28.7,34.0,88.5,0.018,100,0.0,0.0,13.3,170,1011.3,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-05-18 00:00:00,18.0,5.0,0.0,2022.0,34665.0,25555.0,35654.0,39642.0,19.0,2938.0,6439.0,47.1,44.4,42.9,85.18,0.0,0,0.0,0.0,5.6,202,1016.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-18 01:00:00,18.0,5.0,1.0,2022.0,29682.0,27276.0,32530.0,39643.0,19.0,2941.0,8251.0,46.9,46.9,43.6,88.36,0.0,0,0.0,0.0,0.9,348,1016.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
